id,cost
21706,9.48105237924
21707,3.47960642916
21708,28.576180969
21709,7.02456386042
21710,2.75268312395
21711,16.4066571704
21712,32.4302147161
21713,9.15033239126
21714,4.64325880684
21715,4.67980559317
21716,4.87171004347
21717,33.6649341195
21718,5.48866576248
21719,34.7787487575
21720,13.1186328166
21721,7.13961310719
21722,8.39636089577
21723,31.3212972708
21724,7.11934121792
21725,2.69502238176
21726,37.5201333382
21727,10.3129684869
21728,5.02111303036
21729,37.4156765481
21730,9.42962320557
21731,4.83874285395
21732,34.3920926397
21733,10.0287277075
21734,5.93628724122
21735,16.2038267489
21736,3.29998946914
21737,5.27511385539
21738,5.29012494392
21739,32.9630915344
21740,31.2836690844
21741,6.99513290849
21742,2.61438669815
21743,34.5927999704
21744,7.2546320341
21745,1.93519845183
21746,31.6400493129
21747,7.1935477446
21748,2.46613836251
21749,65.3171267826
21750,38.291894184
21751,32.0750578322
21752,27.6475899847
21753,13.6112622536
21754,31.1819815656
21755,7.0947322048
21756,2.47731599329
21757,5.97974547065
21758,6.96769935024
21759,5.62412325333
21760,6.19030333702
21761,5.71754398706
21762,6.06367253756
21763,5.64990628315
21764,3.9450242036
21765,36.4624080478
21766,9.3326198347
21767,4.28525004311
21768,30.8545413309
21769,6.68050842461
21770,2.40000111253
21771,29.9567172971
21772,6.08130643849
21773,1.63282347825
21774,30.3756683039
21775,6.47215108785
21776,1.80938807894
21777,32.0325098104
21778,8.31339295687
21779,3.77213784241
21780,32.1017725642
21781,8.4642606795
21782,4.04199339576
21783,36.8315422801
21784,8.79451018339
21785,3.90114247831
21786,36.4020894162
21787,8.65669800549
21788,3.57745890974
21789,7.41776151336
21790,33.3723935425
21791,9.53991086777
21792,5.51172994354
21793,32.6025203955
21794,9.37835715885
21795,5.09542333843
21796,5.06040540934
21797,4.92277171393
21798,5.05962793237
21799,5.20915949482
21800,6.32432084973
21801,60.0047621196
21802,34.2282409716
21803,7.70094937247
21804,2.58853601193
21805,30.973395307
21806,6.81923514215
21807,2.36694484669
21808,30.0446684373
21809,6.32873165049
21810,1.6337494134
21811,29.7738778869
21812,9.17959742458
21813,42.4203559137
21814,39.1863871506
21815,34.0845961954
21816,28.9161119115
21817,15.4356768894
21818,12.5386117506
21819,11.8002406494
21820,11.5559135402
21821,4.70287768744
21822,4.59336295847
21823,5.52271629303
21824,4.6522691234
21825,6.89699370321
21826,6.80603427314
21827,10.7308394171
21828,14.5490346639
21829,7.139913015
21830,5.37436612975
21831,36.0686551561
21832,37.7084829384
21833,10.1368994907
21834,4.90518861722
21835,23.4014197337
21836,10.5117618657
21837,10.7916494829
21838,10.2251329961
21839,10.1948304236
21840,10.1099208523
21841,9.7886983538
21842,10.2104949949
21843,10.2347655964
21844,3.06953416692
21845,31.2531522801
21846,6.97371667603
21847,2.59546700917
21848,31.0617548507
21849,7.01509490096
21850,2.38663136119
21851,24.9230622774
21852,6.65883643351
21853,2.32186173181
21854,31.217975961
21855,7.94660212549
21856,3.18041108462
21857,35.8820262251
21858,8.02482207647
21859,2.82429014753
21860,30.7404899636
21861,6.67941030436
21862,2.28920857069
21863,37.6294589403
21864,9.3244881504
21865,4.32786944304
21866,36.104669065
21867,8.47455633498
21868,3.5012756975
21869,37.207477692
21870,9.15574984955
21871,4.32211380739
21872,41.4039415824
21873,41.4026758849
21874,18.2988020699
21875,18.4873211126
21876,6.25487844157
21877,6.27384405339
21878,33.0631805931
21879,9.19719781503
21880,4.87448414021
21881,37.5304925785
21882,9.32873578507
21883,4.51083814855
21884,5.93235042415
21885,29.7502205802
21886,8.51468364098
21887,2.60788336542
21888,67.6102482291
21889,32.9192812352
21890,31.0037990221
21891,10.2242323427
21892,8.41804589572
21893,8.41139922554
21894,10.6700841335
21895,31.06680322
21896,6.79981571358
21897,2.42437185921
21898,8.40863972124
21899,5.64284314868
21900,3.47589147629
21901,3.81115576632
21902,35.6820053316
21903,7.33178759779
21904,2.67833221951
21905,35.0264685744
21906,7.7556254253
21907,3.07660913637
21908,5.37286197078
21909,4.62988014922
21910,4.91885578224
21911,4.91610229416
21912,3.89637915347
21913,30.4130628319
21914,6.37387392755
21915,1.9624555877
21916,30.4275262481
21917,6.37677530154
21918,1.91035916193
21919,5.92102552986
21920,7.69898869635
21921,7.5838000646
21922,7.51683020751
21923,3.61286368597
21924,11.382975627
21925,15.3997622231
21926,4.46805736634
21927,4.69486036388
21928,4.85188536594
21929,46.0697724834
21930,3.91101158703
21931,22.5524469148
21932,31.3076483677
21933,7.02298517357
21934,2.6422942585
21935,31.4200025117
21936,7.36495412537
21937,2.98817668968
21938,29.8777830434
21939,2.87804997427
21940,2.97715650222
21941,35.5476830209
21942,7.67657357215
21943,2.55847098676
21944,30.5863522399
21945,6.70908779768
21946,2.09975192848
21947,26.0651150284
21948,3.77651146823
21949,30.9179398825
21950,21.1235175397
21951,20.9044018027
21952,35.6959227105
21953,7.72799083972
21954,2.59645102346
21955,12.7466856783
21956,4.5955245169
21957,4.74382682893
21958,4.77366478627
21959,4.77130121089
21960,4.76621805345
21961,6.52741686162
21962,9.61251173655
21963,6.75095929986
21964,22.4473773613
21965,8.58984170276
21966,41.9397489181
21967,12.4997527194
21968,7.46811378787
21969,48.6739628485
21970,32.533142112
21971,86.917073611
21972,94.8205714055
21973,33.8020108915
21974,5.45586889522
21975,4.22745838979
21976,32.4252258159
21977,28.1117790316
21978,15.9930052708
21979,18.3614874437
21980,26.5929680103
21981,11.8164650328
21982,48.1686373112
21983,30.6119061909
21984,9.41599887078
21985,4.50076026724
21986,30.5237896966
21987,9.97835608986
21988,4.63703773791
21989,26.3303174947
21990,28.3842735127
21991,3.25448797063
21992,2.91449524235
21993,6.93766927547
21994,3.54776736754
21995,3.10648317617
21996,16.2376365784
21997,11.5614842757
21998,16.3098911803
21999,14.8952569682
22000,11.6271066739
22001,7.58554624672
22002,6.14815336543
22003,3.74457843323
22004,4.86607859123
22005,9.23679580029
22006,5.55032433968
22007,3.42041490117
22008,28.9331679955
22009,6.71530089187
22010,2.41020750426
22011,27.7960038187
22012,31.7982327728
22013,16.5836705835
22014,11.2490492055
22015,3.86454031186
22016,4.42340130606
22017,31.0640680011
22018,8.45543496935
22019,4.10912228622
22020,31.2915507279
22021,8.23483494012
22022,4.09068970972
22023,31.4560406907
22024,8.02583128775
22025,3.81885589851
22026,28.6218988396
22027,7.68146184817
22028,2.81167120487
22029,66.0401730992
22030,2.6957440545
22031,2.75370416102
22032,44.8498863691
22033,4.25637076902
22034,15.0003448542
22035,22.6818603366
22036,17.478417432
22037,15.2149748623
22038,24.9969661131
22039,20.1143412014
22040,19.132450089
22041,14.9939756289
22042,13.6579768158
22043,12.5248010143
22044,24.5580159177
22045,18.2106216952
22046,16.719101175
22047,13.6868023732
22048,11.3492661623
22049,9.68886838297
22050,19.4916865719
22051,17.1833529635
22052,7.41193792744
22053,12.4836766629
22054,8.01642883947
22055,6.97819838079
22056,4.75956173516
22057,4.33123498481
22058,3.77792588439
22059,15.1158517802
22060,10.4477353002
22061,9.14531654516
22062,6.22513743688
22063,5.66742889505
22064,4.9117822329
22065,15.7302187907
22066,10.7492350036
22067,9.6700130205
22068,7.09706153614
22069,6.10177192501
22070,5.30663459824
22071,11.7177864397
22072,8.10198951591
22073,6.85006985499
22074,4.55739368716
22075,4.14726929598
22076,3.56637330712
22077,16.5617033097
22078,11.6961163418
22079,9.87003453801
22080,7.64050395598
22081,6.37108150302
22082,5.16739596321
22083,19.0423583785
22084,3.20954022693
22085,3.08760349681
22086,5.03616528935
22087,31.2542496833
22088,9.56006853673
22089,4.26459652933
22090,31.2398311802
22091,9.56006853673
22092,4.27021533653
22093,35.0057361507
22094,8.1368826907
22095,3.06036286453
22096,2.32742085483
22097,32.3491907859
22098,12.7427366122
22099,15.4749940764
22100,46.2636760386
22101,26.726546998
22102,30.8869424188
22103,8.80925188712
22104,4.93163062699
22105,30.9012333849
22106,8.80692584789
22107,4.88917547346
22108,4.21500408073
22109,28.3634009737
22110,6.77154669428
22111,2.27594410832
22112,28.1198172719
22113,6.52493200822
22114,2.37799185291
22115,2.89782492271
22116,3.99762255578
22117,8.46542412264
22118,2.78540654706
22119,9.32991489503
22120,43.4063734154
22121,34.259776317
22122,1.79888328969
22123,94.6508155648
22124,5.58369169914
22125,3.42282310638
22126,29.8898441213
22127,8.27015897551
22128,3.74026674094
22129,4.59863311882
22130,4.56594520804
22131,3.10535557197
22132,25.8761669621
22133,6.68347208684
22134,2.47363646056
22135,27.6172770577
22136,7.03713110262
22137,2.5887417709
22138,4.28408965629
22139,8.38171086343
22140,4.6860407597
22141,6.22808578921
22142,4.13249557428
22143,8.53109668557
22144,7.93113190118
22145,7.70935657106
22146,7.68718101961
22147,8.12393673186
22148,5.72182931101
22149,7.83469244233
22150,5.24769130214
22151,8.07932992943
22152,5.08302014365
22153,6.55708604125
22154,4.21987335212
22155,8.26770869561
22156,4.96250036979
22157,6.37391107278
22158,7.38175608924
22159,40.787186547
22160,4.89213289427
22161,5.09889410396
22162,24.1545000611
22163,1.39900804619
22164,72.1394389655
22165,5.89489815929
22166,22.0395019686
22167,19.0024887562
22168,18.0154864932
22169,16.6410497874
22170,9.71010475109
22171,9.58335192862
22172,8.53629103518
22173,8.64429845024
22174,4.59907311699
22175,5.62771227451
22176,6.12224587153
22177,2.22976033005
22178,3.40122810584
22179,4.23730617647
22180,6.14155637097
22181,209.071195117
22182,150.670639168
22183,114.22841902
22184,95.2106396637
22185,81.775904203
22186,8.09396730198
22187,6.70472258515
22188,8.0780079033
22189,6.154719525
22190,30.0365791079
22191,6.87065446556
22192,2.87328085117
22193,30.3620289112
22194,7.89784133144
22195,3.23169741313
22196,35.5314768352
22197,8.00888861767
22198,3.0646215189
22199,3.18957889409
22200,4.66110191477
22201,35.8418466905
22202,6.69985840098
22203,3.61287364656
22204,7.33504214647
22205,4.94583726307
22206,2.73823124608
22207,2.31559975969
22208,2.29579150837
22209,10.756431794
22210,2.53711907765
22211,2.83013183311
22212,2.73680514923
22213,2.40218755163
22214,4.3259209502
22215,4.0529019432
22216,3.76471269967
22217,33.2973789018
22218,10.2384796937
22219,4.95372900912
22220,32.700550782
22221,9.0045644582
22222,4.6437018787
22223,13.3293149818
22224,10.1644772004
22225,12.0980150322
22226,10.6380489775
22227,14.6918545917
22228,25.5609251777
22229,27.3909983458
22230,52.5965745358
22231,45.1919611248
22232,22.3470240818
22233,5.82614500247
22234,4.8089523601
22235,31.9958280218
22236,7.14550115187
22237,2.53350219033
22238,7.78028408237
22239,42.5778514646
22240,77.1604277189
22241,1.58173869101
22242,3.73501553916
22243,5.22048434467
22244,8.0840201147
22245,6.66874947305
22246,3.2938999321
22247,1.66320635153
22248,14.4217995622
22249,15.3123622864
22250,2.67065571646
22251,50.5417296879
22252,42.8462729831
22253,2.10284557822
22254,3.49923447159
22255,3.50164241187
22256,3.55733160118
22257,30.4311381851
22258,8.75102975467
22259,4.28652691035
22260,6.65220843304
22261,4.38191048462
22262,4.42893490377
22263,6.99137101619
22264,4.10554494063
22265,4.73380181581
22266,4.46104970144
22267,5.80494653866
22268,8.3138314336
22269,7.19280781244
22270,7.18267445958
22271,6.57865776084
22272,1.56393422285
22273,5.91882392143
22274,4.46944852053
22275,19.7021274654
22276,2.36714781753
22277,9.96955173559
22278,7.42526573869
22279,6.50936945738
22280,4.83142850659
22281,103.262669116
22282,21.68197105
22283,7.07788008017
22284,20.2948771543
22285,5.86197873339
22286,21.2335924744
22287,25.9720726665
22288,19.0317894253
22289,20.0607832409
22290,4.24583727991
22291,5.65603222064
22292,7.6526594661
22293,8.97221646939
22294,11.3663347775
22295,2.69351477422
22296,1.97018316326
22297,5.08041504879
22298,9.89461717981
22299,8.45577412728
22300,9.69272326539
22301,6.5091468206
22302,52.1961727831
22303,40.6114116964
22304,35.7860378179
22305,24.6587446269
22306,16.6660922847
22307,8.48285671352
22308,8.86870310379
22309,4.37423679088
22310,4.30799861963
22311,5.21222117076
22312,2.63162185997
22313,2.58350666139
22314,4.64989054982
22315,5.89543066485
22316,10.2502086415
22317,9.94015517911
22318,3.51370222253
22319,5.2315559119
22320,29.7821360856
22321,7.92644605981
22322,3.69221487616
22323,29.7635092496
22324,8.49549794361
22325,4.56922021993
22326,3.99795745714
22327,200.265275631
22328,196.359037655
22329,5.85318640393
22330,4.07459612907
22331,2.79327223161
22332,2.85074210815
22333,91.100000898
22334,50.6444473756
22335,28.1847797953
22336,13.3383361882
22337,3.97212047939
22338,6.40858016982
22339,29.2831545347
22340,11.450165624
22341,14.0373406308
22342,12.2364295213
22343,8.33618194925
22344,10.3084265406
22345,4.90037391222
22346,7.53560119821
22347,4.91427429012
22348,7.79411967766
22349,4.99202340176
22350,6.31515975021
22351,6.74357174451
22352,3.8358885686
22353,12.5825722613
22354,8.48740716723
22355,6.54820774322
22356,3.65879506984
22357,7.72120911428
22358,4.19820126409
22359,5.14159079553
22360,5.51985985786
22361,4.903072973
22362,4.49925951515
22363,5.36707985347
22364,5.57980648614
22365,5.67916081025
22366,5.76264371888
22367,5.48709270526
22368,6.70368407846
22369,6.58318692324
22370,6.14004489776
22371,6.03787865694
22372,6.03787865694
22373,6.82712494073
22374,5.96565994299
22375,9.00702157315
22376,6.74944564097
22377,7.02830523459
22378,4.94237164606
22379,4.81400289814
22380,5.59503892154
22381,5.23956735049
22382,5.07854222407
22383,5.23956735049
22384,7.62607379894
22385,4.06934065212
22386,52.4708403258
22387,29.5786028047
22388,7.68079544474
22389,5.61659441387
22390,7.36434471883
22391,7.39156031989
22392,32.6822756892
22393,7.08192874712
22394,6.38134605906
22395,7.34188901649
22396,8.31807841519
22397,7.1816468941
22398,3.92094185527
22399,7.33032185271
22400,3.87197156647
22401,6.68581753688
22402,3.50441842664
22403,5.27039143758
22404,5.46732843938
22405,4.03989950706
22406,8.08963565905
22407,4.92653550053
22408,7.24492199376
22409,5.0228726681
22410,7.08421250899
22411,4.93126111432
22412,6.71027548965
22413,8.37434029428
22414,5.08006505457
22415,4.65943115532
22416,5.45220565016
22417,5.82450891495
22418,5.22418600478
22419,5.43362098062
22420,5.52789212006
22421,5.35033545383
22422,6.4164611486
22423,4.05815340493
22424,24.0662837305
22425,13.3767138815
22426,17.5050771098
22427,31.8909212291
22428,8.88782543112
22429,4.43696347642
22430,7.28151761071
22431,7.08953348534
22432,19.0863954887
22433,37.2628869746
22434,10.9192168211
22435,4.74094808255
22436,36.7407564352
22437,10.5191393323
22438,4.85640138865
22439,48.1686373112
22440,38.9033454523
22441,47.9349850154
22442,17.0052685954
22443,16.7594533232
22444,49.8298557773
22445,21.6039544154
22446,12.9166688617
22447,8.93126371436
22448,6.69699071412
22449,6.94927535053
22450,2.65221800281
22451,11.8156010633
22452,5.17358401762
22453,44.8416319972
22454,40.985601404
22455,8.34494311839
22456,54.1576157328
22457,44.2272914382
22458,73.494677744
22459,7.20440955917
22460,4.35477688921
22461,11.4704158276
22462,10.9498811487
22463,8.77599853638
22464,9.87088160437
22465,8.09249114711
22466,5.98373671944
22467,8.26882250215
22468,5.02411309818
22469,6.9777741098
22470,4.37315997894
22471,6.9777741098
22472,4.37315997894
22473,9.37057596724
22474,6.19437419734
22475,3.99171819054
22476,19.2863657211
22477,22.5916441001
22478,26.058802376
22479,16.3765446168
22480,17.7599283283
22481,3.4344624933
22482,25.8373206097
22483,17.9370058191
22484,38.8639187133
22485,22.197558886
22486,20.4125175404
22487,14.8689016488
22488,12.0344288186
22489,10.6850190901
22490,10.2827689005
22491,8.05037519222
22492,1.86140304024
22493,11.078095939
22494,6.15160542997
22495,7.0424011613
22496,10.8385797091
22497,10.8385797091
22498,6.21743713825
22499,6.9986846878
22500,6.38534136327
22501,5.71601228079
22502,33.1094395673
22503,10.0929652325
22504,8.35642527445
22505,8.09663872193
22506,14.249434513
22507,9.49866502611
22508,21.9544180753
22509,21.3430092571
22510,14.0099137329
22511,52.4283270915
22512,6.13091863889
22513,4.57794636663
22514,9.71072298004
22515,6.68056289627
22516,2.00315176383
22517,27.6902081688
22518,9.69737852159
22519,5.50237755262
22520,3.55279206497
22521,10.6703128611
22522,10.3416666285
22523,25.2292581273
22524,42.1809532161
22525,12.8184782775
22526,9.74884577696
22527,7.58025206344
22528,17.6939944318
22529,51.9278649009
22530,30.1413113091
22531,15.5218200919
22532,11.7305786147
22533,4.42160678407
22534,4.01176709074
22535,30.6084194585
22536,7.45587814263
22537,2.28001483667
22538,9.30038890616
22539,8.74451600298
22540,6.32200886169
22541,9.07144461872
22542,10.2651060979
22543,3.7259997807
22544,3.14957108635
22545,3.27782358078
22546,3.0250655622
22547,2.73363643815
22548,2.98685205294
22549,2.96367158038
22550,2.72658554997
22551,2.4855410332
22552,33.1904692138
22553,9.047807451
22554,4.36108006355
22555,16.4881941769
22556,3.24403141502
22557,32.4231683593
22558,156.13004586
22559,115.995819128
22560,91.6305184483
22561,78.0505084786
22562,74.3008776218
22563,389.279521389
22564,253.724721957
22565,182.913533049
22566,152.599595673
22567,123.810139829
22568,23.3641763808
22569,23.3641763808
22570,25.6798817191
22571,655.2804005
22572,364.476869092
22573,251.731912971
22574,205.645427626
22575,169.191856865
22576,572.625710607
22577,327.141610277
22578,220.689752054
22579,181.076385594
22580,148.582496184
22581,643.033234452
22582,361.017255637
22583,257.03757189
22584,211.62726149
22585,172.047270294
22586,29.4806195923
22587,10.4470108277
22588,25.4588081366
22589,27.6254562155
22590,29.6530466086
22591,24.3458961605
22592,26.6964926991
22593,29.3264520231
22594,12.4756508627
22595,31.852448126
22596,45.4810904394
22597,211.57535283
22598,157.05119321
22599,7.4481550322
22600,7.42530488492
22601,6.13121053413
22602,12.1836843459
22603,54.0636824574
22604,64.3317118605
22605,10.9732521132
22606,10.4921350413
22607,7.36584847544
22608,10.3479899126
22609,4.57059925035
22610,5.55421662398
22611,5.49776235433
22612,50.5129947726
22613,6.28183631494
22614,4.60417526622
22615,34.8234650123
22616,8.24806710171
22617,3.54044692042
22618,49.3353199212
22619,30.1348394151
22620,30.7747404086
22621,7.47937679446
22622,3.12977366666
22623,9.60098497385
22624,3.39131257425
22625,15.0355445634
22626,17.9584279925
22627,17.8720261656
22628,3.67994423554
22629,3.72346364143
22630,69.8474228481
22631,60.0573302625
22632,60.0573302625
22633,14.7495271385
22634,10.0396443232
22635,7.82294003362
22636,7.20795004022
22637,4.56382726042
22638,3.67267655912
22639,3.23965259059
22640,3.05272408485
22641,3.00376141171
22642,28.4989403484
22643,6.87072752557
22644,2.70737503589
22645,53.4384270224
22646,21.2932537203
22647,27.531367307
22648,2.20101302299
22649,22.353313466
22650,4.91752630989
22651,1.59159115135
22652,11.640545396
22653,9.20995007893
22654,5.28091008435
22655,5.31879992876
22656,68.2437809761
22657,57.6289000619
22658,43.2180192146
22659,30.9468151821
22660,19.4698622988
22661,17.2030271395
22662,13.4990824703
22663,24.1738060118
22664,8.94047026597
22665,4.01522566513
22666,5.05770465132
22667,12.2009977558
22668,6.12339062566
22669,31.2213256774
22670,18.6835510692
22671,17.9142440839
22672,13.6194194936
22673,28.1356260289
22674,8.50525728171
22675,8.56895998862
22676,7.66867052985
22677,8.93016825374
22678,5.23768535292
22679,12.7348853755
22680,5.64355562454
22681,16.9687979942
22682,4.15667773675
22683,4.04796848168
22684,9.30455236391
22685,21.1310635107
22686,11.4542789747
22687,5.47311275163
22688,3.79875786959
22689,2.60686100233
22690,2.1662664514
22691,2.07341220636
22692,2.01867693396
22693,20.6948238529
22694,11.1327404648
22695,5.41852946643
22696,3.46646891017
22697,2.29412334136
22698,1.98221978536
22699,1.82863163032
22700,1.72712280331
22701,20.7869610602
22702,11.2080771473
22703,5.47008522655
22704,3.5697902955
22705,2.41291238026
22706,2.12106873952
22707,1.96600833615
22708,1.88544606712
22709,20.8071981222
22710,11.2539368716
22711,5.50882090325
22712,3.58628459127
22713,2.43184176596
22714,2.11939262018
22715,1.96961963045
22716,1.89187796664
22717,4.46901485944
22718,10.8827823056
22719,9.71309060361
22720,4.9464645008
22721,4.96352239257
22722,4.65262770334
22723,20.8875397763
22724,11.4104565911
22725,5.66455371442
22726,3.65852391766
22727,2.57457007189
22728,2.25443394214
22729,2.0530101241
22730,1.97653042608
22731,21.177255399
22732,11.6158578585
22733,5.92976871708
22734,4.00701398214
22735,2.84500968378
22736,2.56391964256
22737,2.42778221399
22738,2.33671324986
22739,20.7767239987
22740,11.1960001961
22741,5.46121111346
22742,3.55034796437
22743,2.40482870941
22744,2.10460403354
22745,1.95787772215
22746,1.87102212277
22747,14.4122855352
22748,19.7676929444
22749,1.92375631731
22750,21.6712407203
22751,12.0798988426
22752,6.40032080998
22753,4.49126886695
22754,3.31528949466
22755,2.983924757
22756,2.87573140791
22757,2.8046044435
22758,21.1183837517
22759,11.603247209
22760,5.84314264895
22761,3.9398429255
22762,2.7973991721
22763,2.4076410099
22764,2.25175119297
22765,2.19252990593
22766,20.752687082
22767,11.2003023662
22768,5.46976068151
22769,3.56872192846
22770,2.44906398844
22771,2.08490204554
22772,1.94304490898
22773,1.87399426309
22774,21.7575695152
22775,12.2084849427
22776,6.44982791046
22777,4.55358488743
22778,3.36596947616
22779,3.03426292387
22780,2.90343072311
22781,2.84997281594
22782,1.64481551171
22783,20.9774701931
22784,11.4635204039
22785,5.66947882177
22786,3.76624372599
22787,2.61117435637
22788,2.24993335582
22789,2.14105693789
22790,2.067663498
22791,21.9070082754
22792,12.3176677884
22793,6.62232349339
22794,4.71527915693
22795,3.55375883797
22796,3.25545561477
22797,3.11810425057
22798,3.03702338295
22799,21.5172125606
22800,11.8919311447
22801,6.09729088874
22802,4.33950420014
22803,3.06539606367
22804,2.80172568422
22805,2.6886232567
22806,2.61418609984
22807,22.5218925713
22808,12.8863050573
22809,7.231676405
22810,5.27965121421
22811,4.15515603346
22812,3.94520944677
22813,3.86870779145
22814,3.77642492944
22815,21.8527073528
22816,12.2578011998
22817,6.57306850879
22818,4.68418639246
22819,3.50845505044
22820,3.20413575749
22821,3.07372875389
22822,2.99828870067
22823,21.684288068
22824,12.0475321557
22825,6.3467751188
22826,4.50494697895
22827,3.32439253223
22828,3.02600556399
22829,2.89085277571
22830,2.82259716163
22831,21.8130883059
22832,12.1882288527
22833,6.49652764328
22834,4.64425134947
22835,3.46809953052
22836,3.03032951541
22837,2.89020551226
22838,2.82162877901
22839,21.5641275911
22840,12.0190301765
22841,6.34473825247
22842,4.38696686929
22843,3.19681777707
22844,2.91605132116
22845,2.78898815443
22846,2.69887632057
22847,21.1784779378
22848,11.6160133098
22849,5.88138184891
22850,3.96451831023
22851,2.81016088392
22852,2.49680316788
22853,2.35487751691
22854,2.2708707981
22855,21.0307943291
22856,11.4572991978
22857,5.73660699709
22858,3.81279504109
22859,2.65376725574
22860,2.33057058516
22861,2.18988652074
22862,2.11713383873
22863,21.0307943291
22864,11.4572991978
22865,5.73660699709
22866,3.81279504109
22867,2.65376725574
22868,2.33057058516
22869,2.18988652074
22870,2.11713383873
22871,20.6499636092
22872,11.0841789336
22873,5.35487329556
22874,3.42180278292
22875,2.27970179002
22876,1.96589916533
22877,1.819330996
22878,1.73307677127
22879,20.6499636092
22880,11.0841789336
22881,5.35487329556
22882,3.42180278292
22883,2.27970179002
22884,1.96589916533
22885,1.819330996
22886,1.73307677127
22887,22.1878521497
22888,12.6615989812
22889,7.00916328425
22890,5.10165657505
22891,3.92737960897
22892,3.55123899819
22893,3.43343948929
22894,3.3456471106
22895,22.030562916
22896,12.509511836
22897,6.81518651871
22898,4.92323410776
22899,3.73678000972
22900,3.39697273466
22901,3.31547798287
22902,3.21484006345
22903,21.8681564019
22904,12.289216409
22905,6.50448480253
22906,4.65735802993
22907,3.48177532238
22908,3.29194364872
22909,3.16337969024
22910,3.07982290295
22911,33.774192394
22912,22.2595084496
22913,15.5487122488
22914,13.0820156213
22915,10.395202626
22916,9.92457183403
22917,9.73866390752
22918,9.66095174557
22919,21.7939764538
22920,12.3177261027
22921,6.59556186615
22922,4.73986632885
22923,3.51413737446
22924,3.25659089781
22925,3.13814463111
22926,3.06308984694
22927,21.3790485972
22928,12.2320827948
22929,5.930261613
22930,4.23227758922
22931,3.1938483658
22932,2.77221595904
22933,2.67515294374
22934,2.61551351705
22935,76.2070243241
22936,45.6472101839
22937,39.0249599742
22938,34.3671526449
22939,20.4678434618
22940,21.4427074914
22941,11.8993111219
22942,6.2132758715
22943,4.31374373056
22944,3.17024925228
22945,2.84828678217
22946,2.66887353783
22947,2.60832637085
22948,20.813231405
22949,11.2554465468
22950,5.49261635753
22951,3.57391438449
22952,2.38655951901
22953,2.03365269398
22954,1.90136815958
22955,1.81245253919
22956,21.0600770667
22957,11.4658420896
22958,5.74521954822
22959,3.82197126372
22960,2.59839854259
22961,2.28914686376
22962,2.21875027493
22963,2.12951435329
22964,20.7212058104
22965,11.0484898344
22966,5.40075896852
22967,3.46024264394
22968,2.2383218702
22969,1.9215486194
22970,1.77638746759
22971,1.70235878364
22972,21.9159365562
22973,12.2606789538
22974,6.5622739344
22975,4.71049386725
22976,3.54320917263
22977,3.15537157774
22978,3.0552968988
22979,2.99248489911
22980,21.6585708438
22981,12.1032354784
22982,6.36579435812
22983,4.41571436717
22984,3.31596300934
22985,2.98878612777
22986,2.86028560773
22987,2.78690139966
22988,20.970480893
22989,11.4186446511
22990,5.69029477363
22991,3.76156919096
22992,2.59703974803
22993,2.27064213501
22994,2.1347019153
22995,2.05896127968
22996,21.5705756843
22997,12.0680055987
22998,6.30146461828
22999,4.34408990906
23000,3.16499423784
23001,2.93704253115
23002,2.77556994696
23003,2.70578543009
23004,21.4288401592
23005,11.8966586547
23006,6.10536914043
23007,4.21242241495
23008,3.04030138932
23009,2.73539724567
23010,2.59391825519
23011,2.50238128702
23012,21.7912933124
23013,12.2354531871
23014,6.48171119316
23015,4.48946539903
23016,3.44410447175
23017,3.15142848619
23018,3.07326033966
23019,2.96706413172
23020,20.734848302
23021,11.1504568099
23022,5.42825228755
23023,3.51838805228
23024,2.3613940383
23025,2.06219268943
23026,1.89522624765
23027,1.82702338848
23028,21.8913136671
23029,12.3355835672
23030,6.58144983145
23031,4.68014890442
23032,3.52929500591
23033,3.21098113252
23034,3.07422186806
23035,2.98837083195
23036,21.8147907576
23037,12.3254071503
23038,6.6915482256
23039,4.78084128462
23040,3.63576615642
23041,3.35152269395
23042,3.21031435186
23043,3.15311357151
23044,5.26758033835
23045,3.24454095035
23046,3.23630785256
23047,20.7764838585
23048,11.1906591439
23049,5.47209697524
23050,3.49040665973
23051,2.39024987561
23052,2.07776120931
23053,1.90731256563
23054,1.83953938973
23055,21.5013310325
23056,11.9643258051
23057,6.10924238947
23058,4.23292921436
23059,3.0683877932
23060,2.76661513725
23061,2.5819460762
23062,2.50229260151
23063,21.8895630864
23064,12.4494213311
23065,6.55620483156
23066,4.68054898797
23067,3.5257895416
23068,3.12892772077
23069,3.04795624696
23070,2.98432121897
23071,109.536345754
23072,37.6655868895
23073,21.2112766463
23074,17.1660654194
23075,14.3064208121
23076,20.9631904577
23077,11.4455302231
23078,5.69971217448
23079,3.7516625139
23080,2.6163254516
23081,2.30005634112
23082,2.1127010566
23083,2.0475301516
23084,4.37377847165
23085,2.74898040239
23086,2.59831477755
23087,2.55793238406
23088,27.6315310169
23089,17.1778395836
23090,10.7005110121
23091,9.03596064261
23092,7.79873805009
23093,7.49665162788
23094,7.35487390062
23095,7.28141652759
23096,20.931653906
23097,11.3113378538
23098,5.58675140584
23099,3.64021464746
23100,2.53144852713
23101,2.15900518884
23102,2.04565721784
23103,1.96452833217
23104,21.7376202348
23105,12.2285249651
23106,6.41806458946
23107,4.55890846154
23108,3.34482415394
23109,3.08237598327
23110,2.95421963451
23111,2.87073318659
23112,21.7338779842
23113,12.2561356271
