cost,id
5.068416309,24285
21.45802569,24286
11.81687785,24287
6.107225979,24288
4.203000421,24289
3.026097923,24290
2.730749984,24291
2.611954178,24292
2.532392461,24293
21.62975047,24294
12.09817508,24295
6.347068803,24296
4.442119051,24297
3.205268452,24298
2.877316697,24299
2.792780388,24300
2.716885062,24301
25.85253711,24302
5.010750256,24303
3.618090661,24304
3.173343254,24305
3.620438319,24306
3.447007837,24307
3.187728909,24308
3.132778522,24309
6.378963776,24310
13.23621809,24311
6.116184283,24312
5.599376071,24313
4.696543347,24314
3.195117772,24315
16.04471043,24316
7.709152317,24317
8.630232005,24318
8.913609339,24319
34.64681233,24320
24.25621527,24321
17.3153305,24322
16.02391571,24323
15.37107558,24324
14.83349422,24325
14.63936353,24326
14.50553233,24327
21.31835324,24328
11.75520368,24329
5.98554814,24330
4.122966028,24331
2.95099999,24332
2.628612798,24333
2.482751986,24334
2.396288887,24335
21.32504446,24336
11.75647904,24337
5.988924687,24338
4.120169117,24339
2.949004465,24340
2.629963378,24341
2.485593155,24342
2.396970271,24343
22.01323186,24344
12.47715512,24345
6.720375102,24346
4.865220143,24347
3.685369397,24348
3.372810638,24349
3.26834358,24350
3.184282503,24351
20.96939083,24352
11.40183262,24353
5.645459251,24354
3.752752058,24355
2.639007093,24356
2.225157795,24357
2.085979334,24358
1.997611154,24359
21.36425685,24360
11.76349398,24361
5.987224208,24362
4.100940043,24363
2.915435117,24364
2.685320477,24365
2.567221511,24366
2.485090887,24367
21.08661511,24368
11.50444531,24369
5.756812224,24370
3.868820004,24371
2.723029697,24372
2.395596598,24373
2.242069193,24374
2.170997931,24375
20.99728863,24376
11.45556801,24377
5.77896392,24378
3.808321419,24379
2.618801177,24380
2.350968524,24381
2.183158617,24382
2.107679418,24383
12.02035111,24384
21.74390826,24385
12.17157073,24386
6.418509084,24387
4.522374174,24388
3.406896539,24389
3.093676435,24390
2.944187353,24391
2.871980303,24392
21.76615139,24393
12.16586427,24394
6.443200918,24395
4.536491075,24396
3.284368237,24397
2.962792716,24398
2.829736888,24399
2.762649645,24400
21.66604183,24401
12.09830489,24402
6.358304755,24403
4.449363179,24404
3.288823727,24405
2.968554477,24406
2.833404887,24407
2.752256293,24408
21.66770155,24409
12.09606275,24410
6.354833908,24411
4.446615858,24412
3.286862852,24413
2.969466484,24414
2.832025581,24415
2.754584012,24416
21.19816536,24417
11.63859853,24418
5.898989469,24419
3.9887995,24420
2.841707019,24421
2.528595171,24422
2.380662436,24423
2.300795127,24424
21.1973286,24425
11.63749048,24426
5.898916289,24427
3.989639245,24428
2.841035079,24429
2.527992641,24430
2.380820209,24431
2.300627995,24432
21.37650495,24433
11.77788711,24434
6.011609191,24435
4.172325963,24436
2.934851311,24437
2.601233304,24438
2.44578298,24439
2.360545984,24440
21.32452451,24441
11.76007867,24442
6.019254674,24443
4.104066346,24444
2.959257138,24445
2.640331774,24446
2.502780275,24447
2.416121653,24448
21.08511855,24449
11.53883229,24450
5.846106576,24451
3.900178971,24452
2.792749092,24453
2.412871796,24454
2.336283149,24455
2.276070361,24456
21.86883332,24457
12.35633971,24458
6.621664966,24459
4.714410639,24460
3.565789605,24461
3.291421754,24462
3.164052034,24463
3.09173947,24464
21.61758592,24465
12.05716212,24466
6.344480855,24467
4.415152835,24468
3.266628695,24469
2.938881413,24470
2.797682816,24471
2.718320293,24472
20.89993073,24473
11.33256295,24474
5.604302228,24475
3.670139873,24476
2.529071954,24477
2.214059193,24478
2.066142174,24479
1.986354679,24480
21.38817266,24481
11.8196094,24482
6.065718055,24483
4.143097567,24484
3.017782268,24485
2.683976404,24486
2.536426241,24487
2.459217603,24488
11.83405081,24489
21.56921643,24490
12.01473146,24491
6.26139745,24492
4.356785993,24493
3.227346068,24494
2.900470968,24495
2.756910504,24496
2.680144782,24497
21.56921643,24498
12.01473146,24499
6.26139745,24500
4.356785993,24501
3.227346068,24502
2.900470968,24503
2.756910504,24504
2.680144782,24505
21.17100563,24506
11.59914099,24507
5.840555471,24508
3.958446628,24509
2.82468278,24510
2.51606492,24511
2.329976515,24512
2.259172486,24513
21.27533501,24514
11.72506662,24515
5.982695986,24516
4.070235262,24517
2.917597325,24518
2.593901464,24519
2.462208319,24520
2.380005829,24521
20.59177728,24522
11.03034923,24523
5.289754553,24524
3.386190591,24525
2.232069734,24526
1.976274072,24527
1.819625753,24528
1.736998164,24529
20.59177728,24530
11.03034923,24531
5.289754553,24532
3.386190591,24533
2.232069734,24534
1.976274072,24535
1.819625753,24536
1.736998164,24537
30.10145045,24538
28.32185366,24539
17.11381951,24540
17.08325875,24541
28.13277078,24542
26.48895712,24543
15.32328736,24544
15.39269547,24545
20.62210571,24546
11.03662296,24547
5.312652346,24548
3.401005149,24549
2.256348414,24550
1.935567801,24551
1.79032975,24552
1.720277121,24553
20.67931766,24554
11.12816073,24555
5.404516284,24556
3.509684716,24557
2.296348135,24558
1.988419603,24559
1.819326361,24560
1.746356215,24561
20.47572952,24562
10.91505104,24563
5.172658825,24564
3.268400766,24565
2.108578999,24566
1.789852846,24567
1.648851187,24568
1.57298302,24569
22.20518236,24570
12.68775402,24571
6.855800623,24572
5.025344043,24573
4.000756868,24574
3.57084503,24575
3.460498203,24576
3.3860631,24577
21.48410843,24578
11.89555203,24579
6.177239758,24580
4.252674712,24581
3.094917573,24582
2.806296659,24583
2.65961265,24584
2.585845956,24585
21.29230865,24586
11.77959801,24587
5.998485036,24588
4.074925748,24589
2.945668167,24590
2.621825822,24591
2.481410108,24592
2.401767792,24593
21.55604408,24594
12.02868554,24595
6.254243986,24596
4.341362786,24597
3.213552362,24598
2.878906341,24599
2.741317446,24600
2.670600749,24601
21.56883781,24602
12.03650757,24603
6.263660866,24604
4.353736997,24605
3.222520387,24606
2.893302208,24607
2.744933105,24608
2.673131486,24609
5.603536027,24610
5.588340957,24611
4.605518246,24612
4.377310627,24613
4.055538606,24614
20.62951532,24615
11.04154106,24616
5.319748993,24617
3.416139041,24618
2.265915755,24619
1.949579599,24620
1.797550356,24621
1.726574234,24622
21.63138183,24623
12.06303865,24624
6.327981892,24625
4.386071707,24626
3.276062082,24627
2.978258833,24628
2.872880468,24629
2.787563709,24630
12.20088117,24631
21.62864874,24632
12.05765127,24633
6.251424814,24634
4.343302233,24635
3.247305689,24636
2.92333694,24637
2.775392036,24638
2.730807622,24639
21.31333133,24640
11.77973391,24641
6.001223983,24642
4.132017785,24643
2.9652429,24644
2.693743561,24645
2.561282619,24646
2.449536639,24647
21.41293969,24648
11.82834421,24649
6.103946021,24650
4.191774166,24651
3.046025845,24652
2.735975155,24653
2.581938346,24654
2.519322225,24655
21.43461353,24656
11.86101727,24657
6.14790766,24658
4.216785439,24659
3.07693948,24660
2.768890552,24661
2.612687963,24662
2.533349293,24663
21.36421944,24664
11.79537626,24665
6.063513638,24666
4.142615206,24667
2.998589648,24668
2.685504179,24669
2.546169776,24670
2.456596982,24671
21.4347772,24672
11.87614787,24673
6.126710972,24674
4.21929699,24675
3.08031134,24676
2.749115561,24677
2.60806048,24678
2.530075544,24679
21.50009089,24680
11.93098503,24681
6.188407113,24682
4.283992216,24683
3.124182969,24684
2.815917102,24685
2.676198425,24686
2.599366555,24687
21.57941082,24688
12.00125262,24689
6.271554039,24690
4.361217312,24691
3.190141877,24692
2.888611059,24693
2.747492018,24694
2.668402815,24695
21.393081,24696
11.86302884,24697
6.087020384,24698
4.197282564,24699
3.051446119,24700
2.711887029,24701
2.561936351,24702
2.494117552,24703
21.0414505,24704
11.48994143,24705
5.729806761,24706
3.848341521,24707
2.678427412,24708
2.375458088,24709
2.259834381,24710
2.184819377,24711
20.71433285,24712
11.1622724,24713
5.485971619,24714
3.531997764,24715
2.437431039,24716
2.020409729,24717
1.873437417,24718
1.792567736,24719
7.969906413,24720
5.979110764,24721
9.368255909,24722
8.688913794,24723
7.941900279,24724
6.085858948,24725
3.506826458,24726
2.256440635,24727
2.573945625,24728
21.33183598,24729
11.61843477,24730
5.949022205,24731
4.032185337,24732
2.885179878,24733
2.539389609,24734
2.422568695,24735
2.380151055,24736
8.637198336,24737
4.872378341,24738
33.54379335,24739
22.70801858,24740
14.81049949,24741
13.26940436,24742
11.27969073,24743
10.84628817,24744
10.69780809,24745
3.70680947,24746
22.06319886,24747
21.97099305,24748
12.38392995,24749
6.575148966,24750
4.719028171,24751
3.530282866,24752
3.231106156,24753
3.109049522,24754
3.018719771,24755
28.36700284,24756
5.517017288,24757
1.544967756,24758
21.76918416,24759
12.26609777,24760
6.473191546,24761
4.566735007,24762
3.431240617,24763
3.122102372,24764
2.962075641,24765
2.886133008,24766
21.57522166,24767
12.05677331,24768
6.200287602,24769
4.352930983,24770
3.237717767,24771
2.774451042,24772
2.690880747,24773
2.622489724,24774
15.37759202,24775
12.72802997,24776
12.19606692,24777
11.40332599,24778
21.77496087,24779
12.24520694,24780
6.465625756,24781
4.608966057,24782
3.426911943,24783
3.098895246,24784
2.949321749,24785
2.873998464,24786
2.208779502,24787
2.077096924,24788
2.338034574,24789
3.169032564,24790
5.443233968,24791
22.03626356,24792
12.48229956,24793
6.727215668,24794
4.831124602,24795
3.671367843,24796
3.381300011,24797
3.227683639,24798
3.161085253,24799
21.40866675,24800
11.83868057,24801
6.124484844,24802
4.185427238,24803
3.017575586,24804
2.732105818,24805
2.588957619,24806
21.37873857,24807
11.8856709,24808
6.07766678,24809
4.165292701,24810
2.946459751,24811
2.688615582,24812
2.575433272,24813
38.71381159,24814
24.44246178,24815
11.0757268,24816
10.3509954,24817
5.23940598,24818
5.208807427,24819
3.679150486,24820
3.707602865,24821
3.817939944,24822
3.830617387,24823
12.46216403,24824
8.266008496,24825
7.630710539,24826
14.9609665,24827
13.08381499,24828
11.76383413,24829
9.172473591,24830
2.186138018,24831
39.80373371,24832
23.47517837,24833
17.51581644,24834
12.52476566,24835
11.93404646,24836
11.34719845,24837
11.06648794,24838
10.87668787,24839
28.03768214,24840
16.16108237,24841
9.038882316,24842
6.678402225,24843
5.234464078,24844
4.847988632,24845
4.642981107,24846
4.539141378,24847
22.05078805,24848
12.48254164,24849
6.727754755,24850
4.825888671,24851
3.703237272,24852
3.365152229,24853
3.228672457,24854
3.153639725,24855
22.0531768,24856
12.49443997,24857
6.736789982,24858
4.831635077,24859
3.707198829,24860
3.362261141,24861
3.222697985,24862
3.147832403,24863
37.88039864,24864
25.24922807,24865
11.27594703,24866
10.43902866,24867
22.60436793,24868
13.05060627,24869
7.302688932,24870
5.39202268,24871
4.223850395,24872
3.907937814,24873
3.784760245,24874
3.706776104,24875
17.73729842,24876
279.3459912,24877
132.8229317,24878
97.59883948,24879
83.6192676,24880
73.98444195,24881
12.41884488,24882
7.368526408,24883
4.560665092,24884
20.83031668,24885
11.27700973,24886
5.524939331,24887
3.612166297,24888
2.478424423,24889
2.135072208,24890
2.015864794,24891
1.932186955,24892
3.353145604,24893
3.163455593,24894
5.143213047,24895
3.606797071,24896
18.33829213,24897
7.730059738,24898
8.418594623,24899
12.61370513,24900
9.975259536,24901
9.338268115,24902
8.00297243,24903
2.488051082,24904
1.817296705,24905
25.55083266,24906
6.127323902,24907
2.226681309,24908
24.85314417,24909
5.836630459,24910
1.749894603,24911
19.82333491,24912
10.67560969,24913
4.994728403,24914
3.162855034,24915
2.049280506,24916
1.717495137,24917
1.577689789,24918
1.508890974,24919
19.82550839,24920
10.67863241,24921
5.008513522,24922
3.174860274,24923
2.093448528,24924
1.733177004,24925
1.612551154,24926
1.545345458,24927
22.01392953,24928
12.48126547,24929
6.687145005,24930
4.917345377,24931
3.901497101,24932
3.531817225,24933
3.393444863,24934
3.310124285,24935
20.67829079,24936
11.13622963,24937
5.384567641,24938
3.470602875,24939
2.339077694,24940
1.997266998,24941
1.872119738,24942
1.793686293,24943
20.96328435,24944
11.39812031,24945
5.647959762,24946
3.775398215,24947
2.601431108,24948
2.296838046,24949
2.164039403,24950
2.079149426,24951
21.19351319,24952
11.65895759,24953
5.960238205,24954
3.954473343,24955
2.768863317,24956
2.435265198,24957
2.322512894,24958
2.240377405,24959
21.19951773,24960
11.67814891,24961
5.974861995,24962
3.943981098,24963
2.7547589,24964
2.444012601,24965
2.323132678,24966
2.24277004,24967
23.10561711,24968
13.52748826,24969
7.507043653,24970
5.663118354,24971
4.288934747,24972
4.049227458,24973
3.88676283,24974
3.818073613,24975
23.06800503,24976
13.10827518,24977
7.325832783,24978
5.414174862,24979
4.081060268,24980
3.724484191,24981
3.575481796,24982
21.60925404,24983
12.02210177,24984
6.281829361,24985
4.379369609,24986
3.220603333,24987
2.893017328,24988
2.76126884,24989
2.672763242,24990
20.72540087,24991
11.16105465,24992
5.42105308,24993
3.511145458,24994
2.353190932,24995
2.047328963,24996
1.906935697,24997
1.831623343,24998
21.55846615,24999
11.99793328,25000
6.268218261,25001
4.372107724,25002
3.214368175,25003
2.900250477,25004
2.78052814,25005
2.714458231,25006
21.64512101,25007
12.13621409,25008
6.385155272,25009
4.511032906,25010
3.362611268,25011
3.009116896,25012
2.890574929,25013
2.823714859,25014
13.00674119,25015
33.81925413,25016
17.76640103,25017
11.00602526,25018
8.183694208,25019
6.856011938,25020
6.449800244,25021
6.261546919,25022
6.15043226,25023
21.46811243,25024
11.92895069,25025
6.260727957,25026
4.430216563,25027
3.09623672,25028
2.725476575,25029
2.580354887,25030
21.61758592,25031
12.05716212,25032
6.344480855,25033
4.415152835,25034
3.266628695,25035
2.938881413,25036
2.797682816,25037
2.718320293,25038
182.1726257,25039
95.64472895,25040
69.70498057,25041
57.05477175,25042
53.32096038,25043
24.13380227,25044
21.44127796,25045
11.87391552,25046
6.074981093,25047
4.198866666,25048
2.986732203,25049
2.702866177,25050
2.608506804,25051
2.528098093,25052
21.5207105,25053
11.81619649,25054
6.130725841,25055
4.223789639,25056
3.022432966,25057
2.734558593,25058
2.594693797,25059
2.515861395,25060
113.5931409,25061
91.66870005,25062
70.74219643,25063
59.92070902,25064
34.23625648,25065
17.91579217,25066
10.94077845,25067
8.231754842,25068
6.895117358,25069
6.572088696,25070
6.387555164,25071
6.281938756,25072
210.2186172,25073
99.74650169,25074
69.92132051,25075
61.31799198,25076
56.11062843,25077
21.57032142,25078
11.99800498,25079
6.235685574,25080
4.340631058,25081
3.228358575,25082
2.879791801,25083
2.752597437,25084
2.664786525,25085
21.72787821,25086
12.17292661,25087
6.425180594,25088
4.526753249,25089
3.373708698,25090
3.05867602,25091
2.924130538,25092
2.821453789,25093
21.52170486,25094
11.96820244,25095
6.210022148,25096
4.365101814,25097
3.231266643,25098
2.908613712,25099
2.78787251,25100
2.661892553,25101
10.96688418,25102
21.35219881,25103
11.78900707,25104
6.048629992,25105
4.133023786,25106
2.986633234,25107
2.664265554,25108
2.523849416,25109
2.437861326,25110
21.52255321,25111
8.93932191,25112
21.27148988,25113
11.73291139,25114
5.883345153,25115
3.975319678,25116
2.906155402,25117
2.561970506,25118
2.414620979,25119
2.352476411,25120
21.14991028,25121
11.77444839,25122
5.906556526,25123
4.046316803,25124
2.801038694,25125
2.429966704,25126
2.26521488,25127
2.216991353,25128
21.66599503,25129
12.11987911,25130
6.398283194,25131
4.496471762,25132
3.317889951,25133
3.040244391,25134
2.939660946,25135
2.857461171,25136
21.37889479,25137
11.86532536,25138
6.103653076,25139
4.197983268,25140
3.03563815,25141
2.683123894,25142
2.551577143,25143
2.470530693,25144
21.69400569,25145
12.1446935,25146
6.329803565,25147
4.495562785,25148
3.294371312,25149
2.923787881,25150
2.815915895,25151
2.735739147,25152
20.75114605,25153
11.17713394,25154
5.461036821,25155
3.522350172,25156
2.358625172,25157
2.060693777,25158
1.906142802,25159
1.834923015,25160
20.80388887,25161
11.24095803,25162
5.491232426,25163
3.593230409,25164
2.433293936,25165
2.121440711,25166
1.973591438,25167
1.894304107,25168
20.9009088,25169
11.31998905,25170
5.54359267,25171
3.653720557,25172
2.469312707,25173
2.146885823,25174
2.005636022,25175
1.928527494,25176
21.97428528,25177
12.43986596,25178
6.643000351,25179
4.764430751,25180
3.590941153,25181
3.239023632,25182
3.091135679,25183
3.022777586,25184
22.01215797,25185
12.42306126,25186
6.681839903,25187
4.772927268,25188
3.6048351,25189
3.267708418,25190
3.136686886,25191
3.065456361,25192
22.00424138,25193
12.44333334,25194
6.694961822,25195
4.728243298,25196
3.60849824,25197
3.302220359,25198
3.166824624,25199
3.100050119,25200
21.68034917,25201
12.2058611,25202
6.306572658,25203
4.458020212,25204
3.333950599,25205
3.010832283,25206
2.866611896,25207
2.8094389,25208
21.55928511,25209
12.01846711,25210
6.344957293,25211
4.37901325,25212
3.240651736,25213
2.988965187,25214
2.842255146,25215
2.742391439,25216
20.59046986,25217
11.01069838,25218
5.293983034,25219
3.37220012,25220
2.213918593,25221
1.822321018,25222
1.662984649,25223
1.582484168,25224
20.94389651,25225
11.33915754,25226
5.627561722,25227
3.719470539,25228
2.53877407,25229
2.213251343,25230
2.027393421,25231
1.900243794,25232
20.98539547,25233
11.41523023,25234
5.675377243,25235
3.763468125,25236
2.612173647,25237
2.298281523,25238
2.154338314,25239
2.079799543,25240
7.342747295,25241
5.129713634,25242
7.342747295,25243
16.16925807,25244
17.54175777,25245
34.19835362,25246
26.21884126,25247
15.53958598,25248
12.37754134,25249
10.27902285,25250
9.835007095,25251
9.473995306,25252
9.423210836,25253
1.858121754,25254
57.02010213,25255
34.40863681,25256
32.76135123,25257
24.30201573,25258
40.65005062,25259
30.97814211,25260
16.77232456,25261
11.94642691,25262
9.481204395,25263
9.060147223,25264
8.940956966,25265
21.58864088,25266
12.03653877,25267
6.308096035,25268
4.3926332,25269
3.232814045,25270
2.903776207,25271
2.77648519,25272
2.697381951,25273
21.7703134,25274
12.10692572,25275
6.417065494,25276
4.490992107,25277
3.378388332,25278
3.079962554,25279
2.972099988,25280
2.878264366,25281
22.22250597,25282
12.55927771,25283
6.85103811,25284
4.984923464,25285
3.749198642,25286
3.473551407,25287
3.332323833,25288
3.26253568,25289
20.78624922,25290
11.21148379,25291
5.477305851,25292
3.572872845,25293
2.405348069,25294
2.103336354,25295
1.964106968,25296
1.901954575,25297
20.94080958,25298
11.34243706,25299
5.532525766,25300
3.669803454,25301
2.545817106,25302
2.280897711,25303
2.171508186,25304
2.07286822,25305
20.76584336,25306
11.19038426,25307
5.446275529,25308
3.558648618,25309
2.374439324,25310
2.066198696,25311
1.906275636,25312
1.845945325,25313
113.1266132,25314
37.52600711,25315
24.82994841,25316
18.89864686,25317
15.74472834,25318
17.64841663,25319
34.485683,25320
24.70637871,25321
18.20356983,25322
14.69672136,25323
14.159397,25324
13.52108933,25325
13.2874342,25326
13.09227766,25327
8.47302991,25328
8.47302991,25329
8.025492921,25330
8.955166163,25331
8.614929972,25332
3.272751069,25333
57.50598483,25334
34.50813934,25335
19.32979283,25336
11.18950182,25337
10.54241629,25338
11.2087978,25339
1.718620825,25340
1.866728111,25341
2.642515507,25342
2.669776775,25343
2.669942737,25344
2.649901261,25345
2.340178522,25346
2.340178522,25347
2.340178522,25348
2.35371395,25349
2.35371395,25350
11.81776224,25351
6.963965351,25352
6.885997506,25353
4.154012331,25354
7.572634859,25355
4.943472562,25356
4.788831328,25357
3.180063679,25358
6.087629175,25359
21.71401189,25360
12.10098015,25361
6.448201633,25362
4.532547542,25363
3.317147358,25364
3.019770457,25365
2.889281771,25366
2.8067638,25367
5.505890172,25368
10.4629175,25369
19.16569552,25370
11.70256057,25371
11.59622988,25372
6.762426284,25373
5.887695675,25374
3.759356614,25375
3.530254948,25376
3.038451536,25377
6.939155837,25378
8.385126131,25379
8.075584999,25380
26.19698853,25381
15.42852658,25382
9.024157895,25383
6.826724382,25384
5.414550828,25385
5.067062131,25386
4.925866414,25387
4.836671934,25388
21.05141203,25389
11.54069476,25390
5.789242039,25391
3.84903708,25392
2.730107565,25393
2.355641222,25394
2.255894896,25395
2.193919692,25396
21.03320666,25397
11.49636774,25398
5.695340117,25399
3.866918995,25400
2.650939813,25401
2.432146132,25402
2.298894992,25403
2.210461226,25404
21.14890623,25405
11.60833087,25406
5.888959337,25407
3.938355625,25408
2.801039549,25409
2.508703872,25410
2.342677486,25411
2.267445925,25412
21.24478293,25413
11.69899356,25414
5.916918084,25415
4.030042506,25416
2.896696524,25417
2.543274838,25418
2.377855841,25419
2.310682733,25420
5.860231203,25421
7.804887515,25422
20.77253553,25423
11.19757307,25424
5.475337444,25425
3.57115876,25426
2.413081437,25427
2.080877181,25428
1.946815821,25429
1.868564708,25430
22.36324619,25431
12.82861042,25432
7.043253221,25433
5.125088489,25434
3.947030753,25435
3.673350269,25436
3.50583784,25437
3.4540447,25438
20.71324879,25439
11.12440307,25440
5.406666971,25441
3.462367492,25442
2.342467261,25443
1.996879912,25444
1.854235656,25445
1.775843552,25446
6.787360805,25447
7.783612933,25448
14.17828531,25449
6.196895848,25450
21.54131813,25451
11.94750541,25452
6.138872369,25453
4.200335187,25454
3.194495879,25455
2.791927618,25456
2.698093113,25457
2.637043104,25458
21.7914868,25459
12.20957075,25460
6.151618933,25461
4.400495144,25462
3.361236924,25463
3.117776157,25464
3.066533713,25465
2.998366382,25466
72.62870859,25467
37.92426693,25468
34.88093627,25469
30.67147043,25470
17.84736451,25471
20.96632436,25472
11.39774335,25473
5.62957844,25474
3.692160295,25475
2.558944545,25476
2.222168522,25477
2.055878393,25478
1.988031866,25479
20.74693736,25480
11.18914489,25481
5.470912392,25482
3.534906459,25483
2.372207607,25484
2.070442203,25485
1.925253219,25486
1.839988622,25487
20.80627519,25488
11.24583419,25489
5.503411431,25490
3.585542729,25491
2.453179678,25492
2.119619612,25493
1.989675232,25494
1.908107311,25495
20.65865678,25496
11.10393251,25497
5.365702665,25498
3.438240575,25499
2.301930213,25500
1.965804806,25501
1.835591211,25502
1.745401139,25503
20.78358686,25504
11.27945096,25505
5.645555857,25506
3.608944428,25507
2.44210921,25508
2.121406928,25509
1.994618332,25510
1.922030525,25511
21.00731502,25512
11.48945437,25513
5.743459067,25514
3.804724432,25515
2.649976054,25516
2.34300769,25517
2.203562744,25518
2.122985852,25519
5.419709703,25520
2.595561843,25521
2.732672275,25522
2.714759376,25523
21.06509182,25524
11.46347775,25525
5.741596509,25526
3.790610744,25527
2.662377824,25528
2.312234742,25529
2.095754385,25530
2.009950489,25531
20.58544479,25532
11.01383569,25533
5.278618287,25534
3.379510645,25535
2.216386183,25536
1.898778029,25537
1.760408464,25538
1.679379941,25539
20.87925655,25540
11.21163657,25541
5.562801548,25542
3.585350581,25543
2.471586726,25544
2.109496095,25545
2.03489204,25546
1.928529193,25547
20.76759476,25548
11.02931401,25549
5.400861617,25550
3.474385512,25551
2.246549969,25552
1.918685322,25553
1.764207645,25554
22.32886094,25555
12.73349906,25556
6.994327492,25557
5.107597595,25558
3.978632826,25559
3.672827715,25560
3.531737368,25561
3.455842135,25562
22.33756005,25563
12.72883654,25564
7.287435593,25565
5.190327844,25566
4.423225578,25567
3.998084467,25568
3.887587018,25569
3.818692666,25570
31.72639889,25571
25.62353602,25572
12.27492359,25573
13.59581679,25574
13.37764923,25575
13.14558133,25576
12.90577083,25577
21.62480961,25578
12.00283928,25579
6.292877142,25580
4.326862704,25581
3.201502795,25582
2.875156146,25583
2.713508508,25584
2.597638929,25585
22.20342897,25586
12.69773913,25587
8.952402498,25588
4.502738406,25589
3.908122306,25590
3.233749866,25591
2.832164194,25592
2.749684102,25593
21.94477764,25594
12.41474752,25595
6.629316919,25596
4.720124744,25597
3.567565009,25598
3.288043792,25599
3.144971095,25600
3.079546708,25601
22.16381126,25602
12.60500626,25603
6.80958232,25604
4.955987923,25605
3.875731254,25606
3.621731461,25607
3.505229385,25608
3.438054983,25609
26.65047771,25610
16.74026489,25611
10.82070723,25612
8.522920828,25613
7.499363023,25614
7.31023907,25615
7.135771324,25616
7.046189305,25617
2.055839819,25618
1.902292145,25619
1.869154432,25620
1.867103083,25621
1.867103083,25622
21.57618186,25623
12.0002597,25624
6.26675686,25625
4.343644847,25626
3.248917581,25627
2.899032687,25628
2.73089785,25629
2.659061297,25630
21.4507972,25631
11.86743836,25632
6.179330762,25633
4.236254438,25634
3.123062372,25635
2.782914789,25636
2.616520656,25637
2.549906129,25638
21.15976496,25639
11.59982113,25640
5.817633258,25641
3.92698094,25642
2.813516006,25643
2.451440903,25644
2.266271261,25645
2.185003886,25646
21.16589334,25647
11.5576533,25648
5.881259594,25649
3.896940136,25650
2.765243955,25651
2.486419064,25652
2.282110158,25653
2.177424165,25654
24.23605858,25655
14.76173237,25656
8.091500613,25657
6.355240844,25658
4.9999723,25659
4.747558827,25660
4.623409892,25661
4.537555519,25662
23.02807917,25663
13.13053353,25664
7.091922887,25665
5.181727361,25666
3.988759674,25667
3.644036506,25668
3.535083113,25669
3.460288392,25670
25.74130386,25671
14.98309014,25672
8.659654329,25673
6.127506639,25674
4.916785423,25675
4.518854019,25676
4.34825923,25677
4.28730778,25678
5.676839903,25679
3.728294453,25680
3.703866284,25681
3.942405831,25682
21.08059701,25683
11.53482924,25684
5.818018146,25685
3.896748912,25686
2.781779657,25687
2.410473968,25688
2.326845088,25689
2.269247726,25690
21.12402826,25691
11.57165676,25692
5.875519328,25693
3.901542495,25694
2.806016984,25695
2.445939714,25696
2.362131348,25697
2.300604162,25698
8.406847852,25699
4.918796519,25700
4.959495815,25701
2.929274943,25702
21.55319185,25703
12.00021494,25704
6.226880181,25705
4.318780043,25706
3.157568341,25707
2.893463162,25708
2.744085319,25709
2.665131465,25710
22.07529212,25711
12.22525448,25712
6.578439941,25713
4.734258407,25714
3.675503657,25715
3.39345819,25716
3.323026387,25717
3.247662361,25718
22.04128233,25719
12.37187488,25720
6.638184771,25721
4.788566452,25722
3.766905541,25723
3.499330881,25724
3.387882075,25725
3.326207871,25726
279.2684265,25727
129.8888694,25728
92.22049159,25729
75.69264064,25730
68.56508155,25731
20.66818972,25732
11.10297857,25733
5.365190807,25734
3.451537888,25735
2.303555532,25736
1.991183783,25737
1.847409502,25738
1.763985904,25739
1.710378711,25740
19.03541287,25741
11.70311981,25742
6.865536028,25743
4.92777464,25744
3.819110369,25745
3.591631133,25746
3.470327568,25747
3.395825641,25748
10.74689662,25749
17.449291,25750
9.736870997,25751
4.830203907,25752
3.363667222,25753
2.347986218,25754
2.066356442,25755
1.963675982,25756
1.901450649,25757
17.89338658,25758
10.10295131,25759
5.07784094,25760
3.534626712,25761
2.584500473,25762
2.297852108,25763
2.223299642,25764
2.125448619,25765
17.62965041,25766
9.669336485,25767
4.872156286,25768
3.290797767,25769
2.255955541,25770
2.040253762,25771
1.91105541,25772
1.855358627,25773
22.25395702,25774
12.50347445,25775
6.52858651,25776
4.56040314,25777
3.255985702,25778
2.83145176,25779
2.731232641,25780
2.64485438,25781
22.20569177,25782
11.77507188,25783
5.977542882,25784
4.193294578,25785
2.997237594,25786
2.424385581,25787
2.27484716,25788
2.180138273,25789
22.13682317,25790
12.57029178,25791
6.49317265,25792
4.647972961,25793
3.419903687,25794
3.085539231,25795
2.892890595,25796
2.835549101,25797
20.67071972,25798
10.98796199,25799
5.313789909,25800
3.384144581,25801
2.249326552,25802
1.893856678,25803
1.717666014,25804
1.635742656,25805
1.716196081,25806
25.78384556,25807
6.756996717,25808
2.337117673,25809
25.60819464,25810
6.30725776,25811
2.23460935,25812
20.7383396,25813
11.16910673,25814
5.42317464,25815
3.583591546,25816
2.410397751,25817
2.093963672,25818
1.950977196,25819
1.856560864,25820
8.937709589,25821
14.30575187,25822
11.35941561,25823
10.24466923,25824
8.003815487,25825
9.839094231,25826
12.21618002,25827
9.08523565,25828
7.411320252,25829
6.788968341,25830
4.434024338,25831
8.627827242,25832
5.092084793,25833
4.75662033,25834
12.28642124,25835
7.766781895,25836
20.87342684,25837
11.23460509,25838
5.588392922,25839
